cat	group_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3	rating1	rating2	rating3	rating4	rating5	rating6	rating7	rating8
cloth	B004X86A86	I chose it because it's a beautiful purse, but too many straps (4) they come off, but then the connecter is still visible. I had to return it, I couldn't even see a way to have my leather person doctor it up without ruining the beauty of it.	I hate this bag! It's horrible, it's the worst bag I've ever got! It broke the first day I got it and didn't even carry it! It's definitely not the size I thought it was!	I like the purse, but you definitely can't carry it often because the stones fall off a lot. Its a decent size snd the material is a decent quality. I would love the purse if the stones didn't fall off.	Love this! pretty size: not to big? not to small, color and shape! and very flashy. Everyone loves it! all the stones were on it when it arrived at my house and only one fell off as i was trying it out!	I have had this purse less than a month and now ALL 3 straps BROKE!!!! Worst quality ever!!!!! Had to throw it away!! 40 $(after shipping) down the toilet!!	i bought this purse and was worried it wouldnt come as it said in the ad. when it arrived at my home i was more than extatic when i saw how nice it was. i am actually very impressed by this purse, and reccomend it to any one looking to spice up there out fit. looks great with boots and leggings!	I was all about this bag and then when ups brought it I was not to happy, the bag is way to small the straps are to short and one of the straps was broken.so I will b e returning or give it to my daughter to play with.	The bag is A LOT smaller than it appears, i though i could fit my school books in it but i definitely cannot. However it's a really cute bag and i will still get a lot of use out of it.	Purse looks great. The bag is cute and flashy but the size is smaller than expected overall. The stones and straps are not very durable and break or fall off easily.	The purse is perfect in visually, with a beautiful look and shape. However, the bag is smaller than pictured and the straps of the purse break almost immediately. The decorative stones fall off often and the quality it cheap. Overall, it is not a recommended purchase.	This is a beautiful purse, but it lacks durability. The bag is poor quality and it's too small. The straps are also too short which can lead to them breaking off entirely. Another quality issue with this bag is that the stones fall off with continued use of the purse.	4.0	1.0	4.0	5.0	1.0	4.0	2.0	3.0
cloth	B000A2FTN6	These are the perfect tights for my 5-year old. The tights are very well made and have already lasted several washings (hang dry). The color is beautiful, and my daughter loves that she can wear flip-flops to class like the big girls do.	my 3 year old fit into these perfectly. I love these tights, they are great for wearing sandals to dance class and then pulling them over her toes to put ballet slippers on. They are nice and soft and the pink color is pretty. Will purchase again.	These are my daughters preferred ballet tights. They fit well and don't squish her toes as much as some others. The convertible option is nice as she can wear flip flops to the studio with her tights. I like that they appear to be fairly durable.	Bought this for my little one to use for her ballet class. She's almost 4 and this fits perfectly. Transition tights give her the ability to pull up the foot area to around the ankles so that they don't get dirty when not wearing her shoes, but fit well and stay in place when pulled over her feet and used with ballet shoes on.	Great soft fabric, runs small a though. U should consider getting one size up to avoid having your daughter, or son if he's into ballet, have little circulation. Don't get me wrong, great product and material.	I purchased these tights for my 4 year old because she has a tap class immediately followed by an acro class. Tights fit well and were easy to transition to bare feet after tap. I can't comment on how they hold up, as we only had one week of dance so far.	This is my go to tight when my daughter needs new ones. I won't buy anything else. They are super comfy and last forever! She is 7 but very slim and these will fit her for a while but the 8-12 is a better fit for longevity purposes but they only had this size left and I needed them right away.	These are great tights. If your girl is chubby on the waist i think you should order a number up. they are a strong tihgts. My daugther has it for more than 4 months and hasn't broken them. She only complains some days about the waist, just when she has had a lot of milk or food recently. she's 3 years old.	These tights are great. They are durable and do not tear easily, they can be worn and washed without worry. The bottoms of can be pulled up easily so that sandals can be worn with them. It might be a good idea to order a size bigger because they can be a little tight in the waist. Overall, these tights are definitely recommended.	These transition tights are perfect for children sensitive to the tight sensation other tights have around the foot.  The material is soft and durable; they stand up well to both the rough nature of children, and the washing machine.  This product does tend to run slightly small, so purchasing one size up is recommended.	Great soft feeling fabric and beautiful color tights. The best feature of the tights is that foot area can be pulled up quickly to allow bare feet and toes to be free. Check the sizing around the waist to allow a comfortable fit.	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
cloth	B009L0KU46	The shoes are the perfect fit for me. They supply the support that I need yet are flexible and comfortable. I wear these all day in my 2nd grade classroom and my feet are not tired at the end of the day. I will be buying another pair in a different color.	I overpronate and should have known better than to buy these shoes. They are really sharp looking and probably would work for someone with a regular feet. I wish I could have kept them as I did get lots of compliments at the gym when wearing them;)	It is very comfortable and the bottom is really soft on my feet. I usually wear 8 but I had to get a 7 in this. So it ran large for me. I have wide feet though too. Very stylish. I enjoy wearing them running and casually as well.	Got a blister the first time wearing them. They did nothing for the foot pain experienced from wearing cheaper shoes. Guess I was expecting too much, but I refuse to pay the ridiculously high prices charged nowadays. I'm sure they are just as good as those costing $100 more. Nice colors!	These shoes are awsome. I have a really hard time finding running shoes due to a high arch and the need for a shoe between a neutral shoe and a stability shoe These shoes felt great right out of the box. They run true to size and the colors are great. Great shoe for a great price.	These are a MUST HAVE item...!! They are totally awesome on my feet and feel like a dream. I do a lot of power-walking and these little cuties are RAD..!! Totally light weight but real cushie..... LOVE EM 'and would DEFINITELY buy from this seller again..!!	I usually wear a size Women's 10. Nike shoes run small, so I usually waer an 11 in Nike. These Reeboks fit more true to size, but I still ordered a 10.5 and the fit is great! The shoe seems durable and well-made. It forms to my foot and supports my arch very well.	She loves the shoes! My girlfriend is picky about shoes and avoids online purchases. I asked her to find a pair of athletic shoes that look attractive. She gave me her size and I purchased them. They are lightweight and she says they cushion her feet well. She has been wearing them for long walks and tandem bike rides since she received them!	These athletic shoes are comfortable and good looking. They fit well, provide good support and can be worn every day or for long outings. The shoes are true to size and have a good selection of colors. Overall, these are a great athletic shoe for the price. They are highly recommended.	These shoes run true to size, do a good job supporting the arch of the foot and are well-suited for exercise. They're good looking, comfortable, and the sole feels soft and cushioned. Overall they are a nice, light-weight pair of shoes and come in a variety of stylish colors.	These are very stylish, well-fitting, supportive sneakers. They are available in a variety of colors and can be worn casually anywhere. They are lightweight while still providing a lot of cushion to keep your feet feeling great. Highly recommended sneaker from Reebok	5.0	3.0	5.0	3.0	5.0	5.0	5.0	5.0
cloth	B00AZ6WVQU	The description say it long... NOT so it is average. That's why I purchased it because it said it was long. This is a basic tank.I washed it and it didn't warp but did shrink a little. Nothing to brag about.	I'm 5 '4 'and this tank fits like a normal tank top, not any longer. I was trying to find a tank that would cover past my hips, so I could wear it with leggings. Don't order if you're expecting tunic length.	This shirt is OK if you are layering for sure. It is THIN and runs SMALL. I usually wear a small and read the reviews and ordered a Medium. It fits tight and is NOT long like in the picture. Glad I only purchased one.	The tank fit very well and was comfortbale to wear. The material was thinner than I expected, and I felt it was probably a little over priced. I've bought much higher quality tanks for $5 at a local store.	The only reason I'm rating this at two stars is because it is listed as a 'long' tank top and the photo even shows it going well past the models hips, however I'm short and the tank top is just a normal length.	I usually get them someplace out but they no longer carry them. I thought I would give these a try. I received them fast, although I did order a brown and got a black (which I also needed a black anyway). They were a lot thinner than I like but they are okay.	Every women should own one in every color. They wash well perfect under everything. Perfect alone. As I write I'm waiting on another of the same style to arrive. Just feels quality I don't know how else to explain it, but I'm sure you get it ladies!	I bought this tank to wear under shirts when it is colder out. I bought one in white and one in an aqua blue color. They are long enough that the color peeks out from under my tops. Looks cute. I do wish that the neck line was a bit higher cut to provide more modest coverage of my chest.	This is a comfortable to wear tank, however, it runs small and the material feels a bit thin.  The length is actually average and not long, or tunic length as described.  Washes well, but expect a bit of shrinkage.  Overall, underwhelming and a tad overpriced for the quality of the garment received.	The tank top is advertised as a long, but is actually normal-to-short in length. It is fine for layering under other clothes, but the material is thin, and the tank is priced a little high for the quality. It is really not recommended for anything but wearing under other clothes.	This is a good looking and comfortable tank top. However, it is not a long tank top that will cover below the hips. The tank top is average length and it tends to run small sizewise. The quality is good but the material is thin making it good for layering.	3.0	1.0	3.0	4.0	2.0	3.0	5.0	4.0
cloth	B002AROW78	My son is 3 and this fits him perfectly. He'll probably be able to wear it for the next two years if he'd like. It's cute too. The hat is thin, but completes the outfit. And the candy pocket is huge. Perfect! I'm so glad we bought this costume over any other Thomas costume.	I ordered this for my 3 yr old for Halloween. He loved it!! The candy catcher in the front is really neat, but probably need to take a pail or something else along also because it can get to be heavy if they get a lot of candy. I was very pleased with the way it fit and everything.	Received from Toynk Toys and was very disappointed when I opened the pkg...... very flimsy felt fabric. No 3D sculpted face that I expected. I became creative and added huge googly eyes, pumpkin patch, spiders, bats, and train tracks to the outfit to make it a bit more suitable for my taste.	This is a cute costume that we got for my lil cousin and the candy pouch is basically the size of the entire costume so that's p cool. I doubt it would fit up to six years old like it's advertised as, but it's the perfect size for him (age 2)	My son looked sooooo cute with this costume on. It was well worth the price in my opinion because, his face light up when he seen it in the package. The whole night he kept saying to the doors he got candy from 'me the train, chuchu!!'	I ordered this costume online and it was perfect for my 20 month old son's second Halloween. It was comfortable and he loved the pocket. The size was perfect because it didn't need to be a particular fit. He loved the hat too. Every house we went to trick or treat complimented the outfit too.	My 2 year old loved this costume. He went on the Halloween parade at school and everyone said it was very creative that he has his own candy pouch as part of his costume. He also went around the neighborhood and was pretty popular with his Thomas the train look.	I was pleasantly surprised at how cute this costume is in person. My 3 year old son LOVED being Thomas for Halloween, and the candy catcher was a great feature. It also looks like it will grow with him, so we may use it again for Halloween next year if he's still Thomas-obsessed!	What an impressive Thomas the Train costume! It will fit any train loving toddler for at least a few Halloween seasons due to its roomy design. The candy pocket on the front is an adorable touch. And it's so stinkin' cute! Absolutely worth the price.	A perfect Thomas Halloween costume, complete with an over-sized candy holding pouch. With plenty of room, this costume fits best for children 20 months to 3 years of age. It may even allow for multiple Halloween uses. The fabric is a little thin but overall, perfect quality for a Halloween costume. Kids absolutely love it!	This Thomas the Tank costume is perfect for small children. It fits most children up to five or six years old, and could even be used multiple times as the child grows. It has a handy pouch on the front that holds a large load of candy. The costume is highly recommended.	4.0	5.0	2.0	5.0	5.0	5.0	5.0	5.0
electronics	B005ZA2W42	This product recharges my wife's iPhone 4 with no problem. One downside - it does not have enough juice to charge an iPad. It would benefit from some indication of the percentage charge of the battery. Also, the LED light is VERY bright.	The product is great .The issue is that it came broken and I only found out after I had it for a month. There is no was to call there support. Very very bad idea. Will do more research next time .I don't think I would buy it again!!!!	I bought this to test it out for charging my phone on AT section hikes. For the added weight, it was a nice-to-have item. I probably wouldn't have it on a through-hike, but it worked well and if you aren't going to have access to a power source for recharging your phone while you're out, it does the job pretty well.	This solar charger works perfectly. It can be charged with electricity or solar power making it a great backup for charging devices. For its size I would recommend getting one and putting it in your but out bag for use with e-devices.	I ordered this charger to take on safari to South Africa. It is suppose to charge an iPhone and Kindles. It doesn't work with either of mine. It was a waste of money for me. I'm very disappointed.	Charges up, charges your devices. The flashlight is really bright. I had to take a star off because the charge battery doesn't hold a charge over a period of time. However don't go cheap, this product is worth the money.	This is my first solar charger, so I can't compare it to any others. I will say that the flashlight is extremely bright as noted by others. It seems to do a nice job charging my Droid Bionic but it didn't seem to work on the Kindle Fire.	I left it out for 24 hours in direct sun, the lights on the side showing the progress of charging blindly blinked, but the charge gave my iPod only 1 / 10 of full battery. I tried again and placed it in the sun for 2 sunny days straight, again, after multiple annoying blinking signals, it did not charge anything. Returned.	This solar charger works well at first and charges phones well but does not adequately charge iPads or Kindles. The LED flashlight is quite bright. Performance over time is not reliable as the charge battery begins to not hold charge. A battery charge level indicator would be helpful. Overall, a decent purchase for a backup or travel.	The solar charger is good fit for travel bag. The LED light is one of the best function of this charger as its very bright. Though will recommend this charger to charge the cell phones only as it does not have capacity to charge other devices such as Tablets.	This solar-powered charger performs inconsistently, charging some devices fully but failing to properly charge others. The LED flashlight is too bright  and there is no accurate display of charge level. It's not reliable enough for everyday use, but can be convenient for long trips without a consistent access to a power source.	4.0	1.0	4.0	5.0	1.0	4.0	3.0	1.0
electronics	B000V7CPJG	I recently bought this film and slide scanner to scan my grandfather's slide collection. It bleaches out the image with too much light. I tried changing the settings to improve the image quality, but had no luck. The company ArcSoft charges $10.00 per phone call for tech support. You are better off making the investment on a nicer quality scanner.	* * Not Reccommended * * Purchased as a gift in August. Opened a week ago. Spent the last week trying to get Win Xp to recognise the Vu Point scanner. Many drivers and reloads later all I have is a little black box with a red light and a message from windows that says 'USB Device Not Recognised'.	I used the VuPoint Digital Scanner to scan over 1,200 35 mm negatives and about a dozen slides and found this gadget a most user-friendly and efficient tool. I even managed to upload a few black and white negatives from 1963. I recommend the product highly.	While the software was good for Windows XP and Vista, I now have Windows 7 and would like to have software for the newer operating system. The company prefers to sell other products rather than update their software. I can't see recommending this product in today's market.	While most equipment will work with more modern versions of Windows than were available when manufactured this is not true with this scanner. Requires Windows XP means it won't work with earlier OR LATER. Its on its way back for a refund.	I found the VuPoint scanner not acceptable and I am still waiting for a replacement. My contacts with VuPoint were helpful but the equipment still did not produce acceptable images. My contact with the seller has been sporadic, at best, and a replacement unit has not been delivered.I an NOT anxious to deal with these providers again.	Product is very easy to use. Does a great job converting my slide and photo negatives to digital format. Touch-up and enhance program gave me just what I needed to clean up and enhance some of the scans, Company was great to work with!!	Its not worth the time it takes to get the negative to fit in the holders they give you. I'd much rather buy a hp flat bed scanner that lets you see the final photo image and not just an image of the negative. It takes to much time and isn't worth the money.	overall impression of the product is negative. in some cases it works nicely, but the settings are confusing to adjust, sometimes it is not clear if they do anything at all. product is not worth the money that it costs, it better to avoid it.	VuPoint Digital Scanner is an efficient scanning tools and easy to use. It is very good at converting old photos too. However, it has no updated version to work with latest software. There is also high rate charges when requesting for tech support in instance of error.	The results with this scanner are sporadic at best- there are many problems with the software drivers and the stringent system requirements that come along with it. It does not work with the most recent versions of Windows, and the company charges for tech support calls.	1.0	1.0	5.0	2.0	1.0	1.0	4.0	1.0
electronics	B000EB7OTU	Since I purchased this backpack a month ago, I have used it several times. It protects my new SLR camera and I can still put water bottles on the side, food and a jacket inside. Additionally, it is very comfortable to wear. I highly recommend it.	I have this same model purchased from B & H. This one through Amazon is missing any sort of padding at the bottom of the bag. Basically your camera is sitting right on the ground with a thin layer in between it and any surface. Ridiculous and disappointing.	The main clasp for the bottom part isn't perfect... it's slightly bent and requires some manipulation to 'click.' The tripod's great, the cleaning kit's great. Be careful about that front clasp. It was shipped quickly though.	I like this bag very much, it can hold my SLR body along with 2 lens, even with one 70-300mm, although bit hard to fit in well. I would expect it little bit bigger, however current size looks perfect if carry out for causal travel. And the bag is good quality and solid. Nice backpack.	I found that this was too small for my D90, 70-300mm and 18-105mm. While it all fit in the bottom of the backpack, there was really no room to spare for future equipment. I wanted to use the top for personal stuff, so that I did not want to put camera equipment up there.	I recently bought Tamrac Adventure 7 backpack for my Nikon D80, and I used it during my vacation trip. I like it very much. It is well designed, the material made is durable, and practical pockets to put your camera accessories. I recommend this backpack. You'll get your money's worth.	I had at least two camera bags before this one, and never found the perfect fit.What can I say... I just LOVE this backpack, is comfortable, excellent size and does not look as if you were bringing a super camera.I would buy it again and strongly recommend this model	Great Backpack! It is well made, padded straps and back. I have a Canon 20D with grip and about four smaller lenses in the bottom. I do have to keep my Canon 70-200 2.8L in the top section with a lens wrap around it.	This is a sturdy, durable backpack that's functional and comfortable. There's room for an SLR- sized camera, and also room for a few personal effects, although it does lack much room for extra equipment. Will work perfectly for a casual day trip.	This is a comfortable camera backpack that is able to hold one camera and a few accessories. The sides can be used for personal items if needed. While the straps and back are padded, there is no padding on the interior bottom of the backpack. It is comfortable to wear even though it is a little smaller than expected. The price is okay.	This backpack is compact, durable and can hold a camera along, multiple lenses and has space for other accessories. It's a solid bag for outings and is comfortable with a padded back and padded straps. However, the bottom of the bag lacks padding which means less protection when setting the bag down. Overall, a good quality backpack which is recommended.	5.0	1.0	2.0	4.0	3.0	5.0	5.0	5.0
electronics	B000BYGGBW	Yes, HP DVD's are DVD's for the better. Better price. Better quality. I have used these over the years for many different projects and the quality is there and so is the price. I have had trouble with some other brand named DVD's, but not with HP.	Ive always bought the Hp DVD + R 100 pk and find that they go a long way, Seldom do I find a coaster in the pack... Hwever his was my first time purchasing the 100 pk from Amazon, but so far so good.	I have had a ton a problems with these discs. After about 30 minutes of a DVD, it begins to get choppy and become unviewable. Looking at the burn side of the disc, there is a area where you can see the burning stopped and I guess picked again. Do not recommend.	The box was too big and allow the spindle to bounce around in box and plastic covering spindle which keeps the blank DVD in place was broken and DVD were off the spindle. If that is the only size boxes have should put more packing so it will not allow spindle to move at all.	Produces about 25% coasters, and another 10-15% that won't play on DVD players. The first half was about what I expected, a few coasters, a couple minor errors. The second half I was lucky to get maybe 5 that worked flawlessly. No good!	After receiving this DVD + R, I think I should order the 50 piece spindle. I did not burn too often. I believe it is enough for 2 years. I tried a couple of discs, anyway, like it.	Been purchasing only HP DVD + R media for 8 years or more. Always got the HP branded gold coated. Made by CMC, with id of CMCMAGM01001. This batch is not gold as portrayed in the photo, it's silver coated, but still the same id.	Vendor describes the product as being gold in color. It is not it is silver. I know that HP no longer manufactures the gold version.But was hoping this vendor had some gold version of DVD + R in it inventory. They need change the picture and description to silver instead of gold.	This 100 pack of DVDs contains many high quality DVDs although some DVDs may be unusable or low quality. The DVDs are not actually gold, they are silver. The pack is recommended if large quantities of DVDs are needed on a usual basis. Otherwise, a smaller pack may be more suitable.	Unlike the description of gold-colored discs, these HP DVD+R discs are actually silver in color, probably because HP stopped producing the gold-color discs. The reliability of HP DVD+R discs is generally high, but may be hit-or-miss with these discs specifically. Despite the caveats, these discs are generally recommended.	These DVDs are good quality from a reliable brand. However, they are the silver coated, not gold coated version. The packs may contain some coasters or an occasion disc which won't play. For casual burners this can be negated by the large number of DVDs available in each pack.	5.0	5.0	2.0	1.0	1.0	4.0	4.0	3.0
electronics	B00BOZCSQE	of the fact that an SD card is NOT included with this camera. It is essential (you can only take 2 pix with the camera's internal memory) and it is standard practice to include one with a camera. So add c. $25 to any advertised price that you see here. Camera itself is fine.	Sharp pictures. Impressed with the low light capability. Almost as close as my DSLR. Ample shot configuration via auto presets as well as some options. Would have loved to have a bigger display screen, or one with swiveling capability. Adequate flash for indoor and night shot settings. Sturdy and slips easily into pocket.	I BOUGHT THIS CAMERA BASED ON CONSUMER REPORTS REVIEW. IT HAS MET MOST OF THE REQUIERMENTS. ITS PICTURE QUALITY IS BETTER THAN THE CANNON 110 HS THAT IT IS REPLACING. I HAD TO GLUE A RISER ON THE ON / OFF BUTTON SINCE IT WAS TOO SMALL FOR MY THUMB	Have only used the camera a short time but am really impressed with all the features and marvel at the detail of almost any type photo situation. The low light feature is outstanding and will be very helpful in museums and other venues where flash is not allowed. Overall I love this camera.	i have high-bride, mirrorless camera which is over 700bucks, but this camera, nikon one is almost as good as my fancy mirrorless camera.. i just love it! light, easy to carry around and pictures are just great. satisfied.	Love this camera for quality picture taking and size. Very easy to use and takes professional photos. I like to take my camera everywhere and this is the perfect size. It's a great first camera to explore with before investing in a DSLR.	After looking in the Consumer Reports for a new camera I came along this one. It was number one on the list.It was a good price so I bought it. It takes a little time to learn about the choices and setting up but then it's easy to use. I love my camera.	The battery is constantly malfunctioning making the camera unusable. I was on a once-in-a-lifetime trip in Malaysia in August and this happened constantly. The on / off button is also malfinctioning, besides that is very poorly designed. What good are all kinds of features when their usability is way below par!?	This camera produces high-quality pictures and is the perfect size, making it very easy to carry. It has an impressive low light option that can be helpful in areas where flash is not allowed as well as a variety of configurations and features. Overall it's a fairly priced, decent starter camera.	This high quality camera is a low cost alternative to a DSLR. The camera's easy to use but still has many useful features like low light and auto presets. It's a good size for carrying around and can be used in different lightings. SD card sold separately. Highly recommended for high quality professional photos.	Consumers love this camera for its small size (fits in a pocket), ease of use, clarity of the pictures, and the low light feature. The camera has auo presents and some other options. A limited internal memory makes an SD card a must. One complaint about the battery was registered.  Highly recommended.	4.0	4.0	4.0	5.0	5.0	5.0	5.0	1.0
