cat	group_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3	rating1	rating2	rating3	rating4	rating5	rating6	rating7	rating8
cloth	B007I8G8A8	Love the shorts! Fit beautifully and look great on my hunky hubby! We grew up at the beach and these are definitely back flashes!! Excellent quality, good material, made very well and am very excited! I need to order him more!	As other people mentioned the liner in these are SUPER small. I took them on vacation to Hawaii and on the second day I cut out the bottom of the liner. The waist fits fine but the liner inside is not sized accordingly. I just cut the liner at the bottom so I could be comfortable and all was well after that.	great price nice style these were the best swimwear available during the winter season and compared to the others that i found online these were very sharp (style) and also the price was very decent if your son needs a pair for gym or just swimming i would recommend these to any one	Shorts have a good look and feel. Fit about as expected but the mesh is a little tighter than I'd like. (6 '205lb, wear a size 34 waist and ordered the size large which is quoted to fit a 34.) If you're on the fence, might want to go a size larger.	My wife said I had to buy a proper pair of swim trunks for an upcoming cruise. Seems my use of cut off jeans would embarrass her on the cruise we took. The pockets are deep enough to keep things in and the cargo pockets are good for keeping various items like sunglasses.I guess I will have to retire the cutoffs.	The shorts themselves fit well, but my husband said the inner lining was a little tight. He ended up not wearing them because he was worried about them chaffing. Hopefully they can be stretched or fixed, but I'm not sure.	This is a cheap product and it shows in the material and craftsmanship. The material is rough and it has one of those annoying net liners built in. The stitching seems poorly done and I don't thin it would have lasted long had I actually worn it out into the ocean. I returned the item.	This was an excellent purchase - very sharp looking and seemingly well made (so far anyway) for a great price. What garners only a 4 star is the mesh inner lining is a bit too tight and i had to cut it	These swim shorts fit pretty well overall with the exception of the mesh inner lining which is tight, so they can be a bit uncomfortable if they're not adjusted accordingly. They're priced very reasonably, the material itself is of decent quality and feels nice, plus they're good looking and stylish.	These swim shorts are styled nicely and have good quality, but they have a tight, uncomfortable liner, which may require cutting or ordering a larger size to fit better. If cutting the liner to make them more comfortable is not a problem, these shorts are recommended.	These are very sharp looking, well fitting swim trunks. They are very comfortable with the exception of the net liner inside that seems a bit small. They are not the highest quality, but are definitely a good value for the price. If you are looking for a stylish yet affordable pair of swim trunks these are definitely recommended.	5.0	4.0	5.0	4.0	5.0	3.0	2.0	4.0
cloth	B006UF64CW	I get constant compliments on these sandals. I order them every summer in a variety of colors. I had heel spurs and back problems so the cushy softness of these is the only thing I can wear comfortably and the small wedge heel is perfect for my back.	These thongs are fun, festive, flexible and surprisingly comfortable. I have very sensitive feet and I can wear these cuties all day. The arch support is great and there is a nice give in the sole. I love these so much I want to put a few pairs away in case they discontinue them. They go with everything.	I have been wearing White Mountain beaded sandals for a couple of years now and they are wonderful. They are lightweight and cushion the feet when worn for long hours. They are also beautiful and usually hold up for two or more seasons.	This was great price for this cute sandal. Unfortunately, the toe piece was very hard and they were a little narrow... unusual since I normally wear a B width. For the right person, they would probably be fine. They just didn't work for me.	I love White Mountain sandels. this is my 2nd pair of these shoes. I wore out the last pair after 2yrs. They are very very blingy and I like that. Would I order another pair? you bet I would / will.	Item was too small, purchased for a friend their size 9 is smaller than the size 8 in the store. Sent it to the wrong address, and I can not seem to find anyone that will tell me where my bill is. I will never buy from white mountain again.	I lived in sandals that looked exactly like this but I thought they were by Bjorn. I couldn't find them anywhere, but found these (go figure). While they aren't quite as comfy as my other ones, I think with a bit of breaking in they'll be just fine. Lots of compliments every time I wear them.	Not only are these SUPER comfortable (yes, even between your toes), they look great with just about anything I wear! I have been complimented on these daily!! I typically wear a 6 1 / 2, I ordered a 7 and they fit perfect!! I need more of these!! HIGHLY RECOMMENDED!!!	These sandals are beautiful, fun, festive, and come in a variety of colors. They are light weight, comfortable sandals with great arch support, but run a little small, so buy the next size larger for a good fit.	These are very attractive, lightweight and even colorful sandals. They are very comfortable and can be worn for long hours or everyday, if desired. They are durable and can easily last for two seasons or more. The sandals are available in many colors, they look fantastic and they feel comfortable on the feet. Overall, these are highly recommended.	These are a very comfortable and cute sandal. This thong sandal goes with a variety of outfits and the cushy sole allows for all day comfort. However, they do run a little small, sizing up provides a better fit. Overall, a reasonably priced shoe that will last for years to come.	5.0	5.0	5.0	4.0	5.0	2.0	5.0	5.0
cloth	B005085X5Y	I looked at a few sizing charts and they said that 'one size fits all' will fit a head with a circumference of 21 1 / 2 '- 22 1 / 4'. My head is 21 3 / 4 'and this hat sat on the top of my ears! I have returned it.	Loved the stitching design, got a lot of compliements on it. The best part is you can roll it up and pack in your suitcase for travel and it unfolds beautifully. Provides the right amount of coverage and stayed on my head in windy conditions.	I needed something for my cruise to Hawaii. I ordered this atthe last moment, but Amazon came through and I receivedit the day before I left. I love the look, the feel, the factthat I can fold it and stick it in my suitcase and, best of all, I received compliments on it.	I spent 2 months at the beach this summer and this hat was great. It kept my head cool even in nearly 100 degree weather and also kept my face protected. I have a fairly large head and had no problem with the one size fits all.	I wear a hat anytime I am outside for any length of time. This hat is cute and provides great sun protection. I have a hat for hiking and a hat for the beach, but this is for more dressy occasions like an outdoor birthday party or a trip to Butterfly World with my granddaughter.	Good quality hat, I love that I can be protected from the sun, and look good too! I'd also like to commend customer service, which was responsive and helpful when I accidentally shipped my order to the wrong address. I have already ordered another hat for my daughter.	I bought two of these hats to keep on our son's boat. They are pretty stylish but most importantly does protect my hair and face from the sun. Love the UPF protection. The only nominally downside is it is difficult to stay on when the boat is going fast. I think for wear at the beach or just outside it is a great purchase.	It looks good; it's comfortable; it keeps the sun off my face & neck. I wear it while gardening or for walks. I got it in the Moss Green and the color is as shown online. I'm glad I bought it.	The hat is comfortable, stylish and easy to pack into a suitcase for travel. It protects well from the sun, keeps the head cool, and is suitable for both boat trips and more dressy occasions. Sizing is 'one size fits all' which seems to be good on even large heads. The customer service was great, ensuring the product arrived on time before travelling.	This is a fashionable, functional sun hat. It is great for use on the beach and other outdoor occasions. It doesn't do as well on a boat where the wind is stronger. This hat is fantastic for sun protection. While it says one size fits all, it's more accurate to say that one size fits most.	A great, stylish sunhat that provides excellent sun protection. This hat is stays in place making it perfect for hiking, gardening or being outdoors during windy conditions. It is a hat that can be dressed up or rolled up for easy packing. One size fits all option for skin protection while enjoying the outdoors.	2.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
electronics	B001TKE25E	Good quality, everything that you need is included (except for the gang box of course). I'm using it with 16 AWG wires (they say they are 14 but I know better than that). It should fit 14 and maybe even 12 AWG. I'm not using banana jacks.	Cant give it 5 stars because the mounting screws that come with it are poor quality and will strip easily. Do yourself a favor, head to the hardware store and get the # 6 - 32 1 'combination machine screws and throw out the ones that come with this product. The white trim screws are OK, but not great.	cost much more from local retailers plus is a better product. some of the newer designs suck. plastic inserts don't try it if it says easier dont't buy it. this product works on old school. some times that's the best way. take a little longer to instal but no going back for loss wires	This is OK product. looks good and easy to install.Cons: Cover is not a standard size and you probably wont be able to replace it. In addition it does not flush everything completely (not deep enough) and there is a small gap left between the wall and the plate.	All the screw heads were painted shut. I had to dig them all out before I could screw them in. The rest of the plate is ok but I didn't enjoy spending a bunch of time digging the slots out of the screws. I'd recommend going with something else.	Bought five for my 5.1. Installed into the boxes in the wall well. 4 stars for having a slight gap between the wall and the plate after install. I only notice it at slight angels. Jacks are made well wires attached well.	Easy installation and looking nice. Much cheaper than brand product at local store. However, it doesn't look as nice as the brand ones either. I suspect the connectors are made of poorly gold-plated bruss or even other metal. But for my purpose and for the price, it is OK.	Came individually packaged, with mounting screws. The backing plate is plastic, but sturdy enough. Plastic is great for me as I live near the ocean and corrosion can happen. Great quality. Great price. Much cheaper than local home improvement stores.	This mount is cheap, installs easily, and works well for most applications. It looks good, and the plastic is sturdy. However, the included screws are of suspect quality and may need to be replaced, and the back plate doesn't fit snugly against the wall. Overall, good for the price.	This mounting device is a better price than most. There are some quality control issues, such as bad screws and fitment issues between the wall and the plate. It does its job, but there are better versions, albeit at a higher price. It is recommended if cost is more important than having the highest quality.	The product has looks and ease of installation. It is less expensive than buying locally. However, the screws are not of the best quality and #6-32 1 combination machine screws are recommended. It also leaves a gap between the wall and the plate. Nevertheless, the purchase is recommended.	5.0	4.0	5.0	4.0	3.0	4.0	5.0	5.0
electronics	B004IV8Y50	I love this item. Im happy that it came with a color keyboard protector. It was super easy to put on and the color is great. I love that you can see the apple logo through it. Overall its a great product I totally recommend it.	The cover is very nice, just it does not fit snugly. There is extra room and unless I am very carefully about inserting the Macbook Air into the cover, the cover shifts around.If iPearl provided a better fit, I would have rated it 4 or 5 stars.	My case arrived before the estimated delivery date and I love it so far. It was VERY easy to put on my MacBook Air. I love the retractable feet; and the color purple that came matches the picture perfectly. Would definitely repurchase something else from this brand.	I ordered two of these covers after careful research and visiting retail stores. These covers were free shipping and were a snap to install. There are no issues whatsoever with them, so order them with confidence. Ignore the extra picky shoppers' reviews on here. Hope this helps.	I do not recommend this item. It's a pretty color, and it stayed on for a while. But the cover pops off the top of the clamshell too easily, and now it is more off than on. I am now shopping for a case from another maker.	I absolutely love the case! It fits my laptop perfectly! I received many compliments on this case with the keyboard cover that came with it! I love the keyboard cover as well. The cover is nice and thick. I love it! I would recommend these products to anyone that wants to protect their macbook in style. Nice sturdy case.	Love the the clip cover. I was pleased with the tilts stands in back. Places computer in perfect angle to protect my wrists. the keyboard cover is nice but taking a little used to the buttons having a different feel. over all very pleased with products. And products arriving in a very timely fashion as stated.	The iPearl cover fits like a glove and gives me just the amount of protection I'm looking for without bulk. It's priced well and showed up on time, as promised. Great product and customer service! What more could I ask?	This iPearl laptop cover works well for Macbooks. It is easy to use on laptops and comes in a range of colors. This laptop cover is thick and offers good protection without adding weight. The fit can be a little loose on some laptops making it unhelpful as a laptop protector.  Overall, it's recommended, but with caution due to fit.	This MacBook Air case looks great and fits the device well. It's very easy to install and has a functional keyboard protector. The retractable feet are useful for angling the device. Overall, the case fits most devices well and it's a high quality, sturdy case. This durable case is recommended.	The Apple iPearl MacBook comes in vibrant colors and is easy is to put on.  While the cover offers durable protection for the MacBook, the retractable tilt stands offer protection for the wrists. The keyboard cover can take some effort to fit properly, and adjustment to its feel may take time. However, free and fast shipping make up for this one potential issue.	5.0	3.0	5.0	5.0	2.0	5.0	5.0	5.0
electronics	B005MZO5TA	Exactly as described, at 8 + oz. of solid metal this grip offers a stable way to hold your lightweight digital camera, without putting you fingers in front of the lens or flash. I find it works well with the Kodak PlaySmart Video camera and the Nikon S9100 point and shoot.Opteka HG-5 Pistol Handgrip Stabilizer for Point-n-Shoot, DSLR and Video Cameras	Probably the best and the least expensive stick I've ever owned and I love it.I use this with my GoPro HD Hero2. It's a bit heavy but the construct is very good. You can use this as a weapon too. lol	Bought this as part of the stabilizer rig then realized that this was easier to use alone than the rig itself. I am going to use it with a camera with an active stabilizer. Videos looked good. Will update after I use it this weekend. It looks good and is built solid.	I use this with a dual-camera mount and I like this because of the heft / weight and it stays pretty secure whether I use it with the mount or on my flip video camera or snapshot. I'd recommend this handle highly.	I was planning to use this with my D7000 + Battery Grip + 80-200 f / 2.8 lens, but when I received it, I changed my mind.It just does not look like it can handle that load. I put it on my Panasonic GF2, and it performs very nicely.Would highly recommend it for lighter cameras.	The unit is quite sturdy. I bought it to replace the pistol grip unit also featured because the pistol grip locking mechanism did seem to want to lock tight. This unit locks in very tightly and also feels professional. A great purchase for the money.	This is the 2nd stabilizer that I've purchased... one for my Sony a99 and one for my Sony a33. I can't speak highly enough about this handy little item! It's perfectly sized and the ergonomics is ideal! Two thumbs up!!	A low cost device that I bought and paired with a cell phone reduce jittery videos. Works pretty well for handheld use even when walking. The thread seemed a little recessed at first until I moved the washer flat. I recommend this product for anyone who records videos often for friends, and family especially with your cell phone.	Exactly as described. Looks good with a solid build and the unit is quite sturdy. This unit locks in very tightly and also feels professional. It is a great purchase for the money. I'd recommend this handle highly.	This stick is sturdy, with a weight and heft that gives lightweight devices stability, and a solid build quality. It is low cost but outperforms more expensive models. It works well with video cameras, cell phones and DSLRs. It is highly recommended for often video recording.	A great all-around, sturdy stick for cameras. It is very versatile and quite ideal for lightweight cameras especially, and this stick is highly recommended for its great price-point and overall versatility.	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
health_personal_care	B00028QA72	I wanted to get rid of deodorants after reading about the hazards of the ingredients used in them. These crystals do the job. No they do not keep you from sweating. But, they do take care of the odor. Use as directed... after showering and such. I have not bought deodorant in years. These rocks last a long, long time...	This does indeed work and if you are not a heavy perspirer it will be effective for several days. Don't know for sure how long it will last as I've not had mine that long, but for sure it's cheaper than the stuff we've been using for years.	This stuff WORKS. It is slippery and difficult to hold on to when it is wet, so I wasn't surprised when I dropped it on the floor and broke it into four jagged pieces. I'll buy the stick next time.	I was very skeptical about the effectiveness of crystal deodorants. I am very pleased with the results! This works better than any deodorant I have ever used. I will never go back to traditional deodorants. This was money well spent.	I was somewhat skeptical at first in hearing about this product, but now I'm a believer. I purchased a crystal a year ago and it is still working. A little water activates the rock and then you apply it like a regular stick deodorant. I can't believe it works so well and lasts so long.	The product is fantastic, I would highly recommend it to anyone who suffers with excessive persperation issues or B.O. It will eliminate both after a few days use. No kidding. However don't buy from this seller, mine arrived broken completely in half and I contacted the seller for a replacement and they would not return my calls.	I love this product! I use it and it doesn't make me smell like cologne or perfume but it keeps me smelling good (like me!) all day. It does not irritate my skin and it does the job. It also lasts so much longer than the stick deodorant I used to use. Better product for less money! A real find!	I have been using this product for over 10 years. It works much better than common over the counter deodorants and lasts much longer. I have never had a odor issue using this product no matter how hot or sweaty I got. Great stuff... the larger 5 oz purchase is the most economical.Highly recomend.	this product is good alternative to deodorants. Crystal lasts a long time. the major drawback is that it is somewhat easy to drop the product and it shatters very easily. overall the product withstood the test of time	Economically priced with long lasting results and truth that a little goes a long way, this crystal rock deodorant is a great deal.  Users are pleased with the crystals ability to eliminate body odor even for heavy perspirers. Recommended for those who want to get away from the traditional stick, though be careful for if dropped it will shatter so also may be best purchased in-store versus ordering online.	This crystal is a very good alternative to traditional deodorants. It does not have a scent and does not stop sweating, but it is not irritating to skin and can eliminate body odor entirely after using for a few days. It can become very slippery when wetting to use and can break if dropped, but will last a very long time if handled carefully. This product is recommended.	4.0	5.0	4.0	5.0	5.0	4.0	5.0	5.0
health_personal_care	B003HT9W32	I bought this monitor as a newcomer to heart rate monitors. It is easy to use right out of the box and makes working out more enjoyable - you can make sure that you are working hard enough to improve, but not too hard. Very good value.	It's my first heart rate monitor. Very useful. I always run with it to control my pace. The problem is when I run more then 1 hour because I don't see the seconds as it has only 4 digits on the display.	Extremely easy to use, only one button. Seems to be fairly accurate. Has a backlight and can beep to warn you if you fall out of a target heart range that is completely programmable. However, the battery is not replaceable and the screen scratches easily.	I was disapointed to find the booklet with it didn't help with any instructions on use. But after checking the manual on the internet I was able to set it up and use it. It is much easier than others I have purchased. This is what I was looking for. Ease of use.	This is a good monitor if you have no need for the fancy training models. Beginner or non-competitive runners should stick to basic types like this. The Polar monitors I have had like this are well-made and easy to use and this is no exception. I am coming off a long layoff and plan to use this to work back into shape without risking overtraining.	If you're looking for just a heart rate monitor (it is waterproof and good for swimming) then this is for you. There aren't any bells and whistles at all. Straight forward, heart rate, time of exercise and that's it. The log only stores your last workouts data, you need to record it before you start another session.	This was very well-rated on consumer reports. I really like that you can plug in your target heart rate, and it has an audible alert to let you know when you're there. The display is easy to read and it's light-weight.	I ordered and Polar FT2 and it was confirmed after the order was processed. When I got the email for confirmation, it said FT1. They did the old bait and switch on me! I immediately returned it and very upset with the order after going through a long process of doing research for a HRM. Very dissatisfied!	This heart rate monitor's easy to use right out of the package. There aren't many features but it does have a backlight, an audible alarm, a programmable heart range and it's waterproof, which all contribute to a great workout. This isn't made for professional athletes, but it's a great option for casual training.	This heart rate monitor is straight-forward and easy to use. It is rather basic as it only provides the heart rate and time of exercise, but it provides an alert if outside of the target heart rate range. It does not come with detailed instructions, but there is a more detailed manual on the website. Be aware of the shipping information to ensure the correct product is being shipped.	This is a really good and simple heart rate monitor, perfect for those who don't need a fancy and complicated device. It's back-lit, waterproof and very straightforward due to the fact that it only has one button. However, it doesn't have a replaceable battery and the log only stores data for one workout.	5.0	4.0	4.0	4.0	5.0	2.0	5.0	1.0
health_personal_care	B0039PH51K	Always consult with your doctor before purchasing any circulation product after surgery. I had ankle surgery and this product is useful for blood circulation in the foot. This increase in circulation has assisted with my ability to feel comfortable stepping down on the foot (only after doc said wait bearing was okay). I use it sitting down barefoot.	I really like the Acupressure Mat. I usually toss and turn a lot when I sleep, now I use this before I go to bed and it helps relax my body so that I can sleep more sound without all the tossing and turning.	I used the mat the first night after it arrived and every-other night since. After 2 ten minute sessions, I am sold. I have slept much better at night - I think it puts me in a more relaxed state, making it easier to fall asleep. A rather inexpensive option to relieving tension in my neck, upper back and shoulders.	This is the best thing! you can use socks if your feet are tender to walk on it or bare foot if you can take it. I use it every morning to walk across to jump start my body. when I think about it I will lay on it, it feels wonderful.	I love these spike mats and have recommended them to everyone that has had any kind of body ache. its great to lay on to relax you after a long day at work. Helps with pain in my back and pain in my legs. Its not a cure, but it sure helps with the healing process.	I wish I hadn't purchased this item. I just can't get use to it, it's not comfortable. I have not seen any benefits from using it but that could be because I don't relax or use it for long enough.	I run an alternative health center and use Acupressure pin mats from different sources to treat my patients, but this product is the patients choice, they are asking allways for this mat against other brands so I changed all of them for Britta, moreover the S & H was outstanding and really fast.	I ordered this acupressure mat to see if it would help relieve my back pain and at first it seemed like it wasn't doing much, but once you use it for a second or third time you can feel the pain relief and it also helps you relax. I use it almost everyday now and it really helps. I recommed this product and this seller.	The Acupressure mat is great for helping to relax. It takes a little bit of time to try it but once it works it works well. The mat helps with pain and pressure and is great to lay on, it is great for falling asleep on. Also it is great for blood circulation and for walking on bare feet.	This acupressure mat can help ease aches and tension, increase blood circulation to extremities, and aid in general relaxation and restfulness. It can also assist in healing, as it reduces movement while sleeping. However, it takes some getting used to, and being unable to relax while using it will make it ineffective.	This mat can show results if used consistently over time. It helps with relaxation, pain relief, and circulation. If the mat isn't comfortable to use barefoot, it can also be used with socks worn. If used every day, it is recommended to help greatly with tension and stress.	4.0	5.0	5.0	5.0	5.0	2.0	5.0	5.0
home_kitchen	B001EQJ5AU	It was easy to put together and looks great. However, when the item was shipped to me, one of the backs of the chairs was broken. I just fixed it myself with wood glue. Its not even visible now. The rest of it was in perfect condition.	The table and chairs are very nice but not quite the color I expected (but I am getting used to it). Table and chairs delivered by the carrier right on time and with no damage. Very easy to assemble, but very difficult to get out of the box it was so well protected.	This table was super easy to put together. The table and chairs are solid and sturdy! The seats are very comfortable. The table is the perfect size for our not so big kitchen. We are very pleased with this purchase.	Moved to smaller living quarters and this just fits the bill. Color is perfect and it was easy to assemble. One fault to find is that the top scratches easily. It even came with a scratch. Other than that it is fine.	I love my new dining room set. The set is very sturdy, the walnut finish is a nice color.This set is great for a small area, kitchen nook.Would not recommend for a large eating area.Table is small and so are the chairs.Yet strong enough to hold big boys and girls, thumps up, great price, packed well, arrived in a timely matter.	It fits perfectly in the kitchen at the office. My staff assembled it without any delay. Everyone loves the dining set and they can't believe I ordered it on-line. I made the measurements and made sure of the dimensions of the room and the dining set and it's a perfect fit.	I received this table and chairs completely damaged. The customer service experience with this company was terrible. In my opinion, this set is cheap and overpriced. It's not durable and not worth the money. Don't waste your time.	The box looked like it had been opened, and then re-taped for resell. One of the chairs was broken, and the broken piece was nowhere close to the originating piece. Possibly other pieces damaged too, though didn't bother looking, instead just re-taped it back up to be sent back. I hope they don't just resell it to someone else.	the product is very easy to assemble. the size and colors are nice, fit in a small room. the major drawback of the product is that it often comes damaged, probably when shipping. Scratches, broken parts, even completely unusable sets are common.	This is a perfect compact table that fits well in many places. The chairs are surprisingly very comfortable as well. It is cute and perfect for smaller living quarters and the best part is assembly is simple and straightforward.	A sturdy, attractive table a chair set, perfect for small spaces.  While the set is easy to assemble, damage is a problem. Damages range from small scratches, open boxes to completely broken chairs. Overall, the table and chair set is not recommended.	4.0	4.0	5.0	4.0	5.0	5.0	1.0	1.0
