cat	group_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3
business	gUQXksFGvShjSl7Xil41bQ	Came here to have my IPAD4 cracked screen fixed and they did a fantastic job and at a really affordable price. Definitely worth a try if you have a need to repair you tablet or phone. Will update if there are any problems but they have a 30 day warranty.	I stopped by Mobile Square recently, to replace the battery on my iPhone 6. The staff were professional, knowledgeable, and had the job done in 20 minutes! My phone has been working great. With the 30 day warranty they offer, plus their ridiculously good prices, I couldn't recommend this place enough.	Got my iPhone 6 wet on a run, power button didn't work, volume and home button on the fritz, and the phone kept trying to turn off. $30 and 1 hour later, I'm happily posting this from my phone!	These guys are the biggest crooks known to man. They fixed my screen with an aftermarket part claiming that was an original part. The resolution on my screen was distorted because of this.My touch screen is not glitching after 3 weeks.DO NOT GO TO THEM. THEY JUST WANT YOUR MONEY!! HORRIBLE SERVICE!	These guys were really quick and professional! Was recommended by a friend. Got my Samsung phone fixed in 30 mins and the price was great and service was attentive. They also threw in a case and protector. Now my phone feels great! Would totally recommend and definitely coming back!	Unreliable liar. Does not honour what their agreed upon quoted price was. I called them twice confirmed the price to replace a glass screen. After coming in, the price was changed on me. Beware. Do not deal with.	Awesome super fast super inexpensive service. I was really impressed. Really professional and nice people. I smashed my iPhone 7 screen to pieces and it came out to $75 after the $5 yelp discount. Pay cash so you don't have to pay tax. 30 day warranty to for any screen response issues. Thanks guys!!!	I took my iPad to change what I thought was a dead battery. But they tested it first to make sure it was running properly without selling me something I didn't need. Very professional. I've used them before also to change my iPad cracked screen and they did a fine job.	Great customer service, tends to the customers' needs very quickly and perform very thorough and fascinating jobs. Some customers might have complaints as 100% perfection is not possible, but all in all, they perform professionally and have one of the cheapest prices available.	The repair service for fixing phones is, generally, professionally done with good customer service. There are a few times Mobile square has stumbled in the past but , overall, their services are good for the customer and reasonably priced.	The staff were professional,  knowledgeable, and had the job done as quickly as possible. Phones are fixed in 30 minutes, prices are great and service was attentive. They were recommended by a friend.
business	gsGxpk5uhy1XvaUSOrWTug	The service at the door was poor. Whoever the door girl is?... get a new one. Shes like the teacher on ferris buller. Server was on point Angel was his name. Above and beyond. Food was not worth the price for sure.	I have been here 20 times and the staff from greater, wait staff, bartenders, managers Have been excellent busy slow always the same great service. Have had orders not made to my request and instantly fixed, mangers always come by asking how everything is. The food is excellent	It's Olive Garden and it's in Surprise, so it's always busy. I've always had decent service and good tasting food. If I have my choice, I'm always going to choose a less chain place, but it's not bad in a pinch.	I'm currently eating a Olive Garden and I can honestly say Trevor, our waiter, is wonderful! He has been making sure that our drinks are full and that everything is tasting great! Definitely coming back because of him! Keep up the great work Trevor!!!!	This location is busy. I was happy with the prompt service and good food. I have visited the other locations in the past 75th McDowell and Estrella parkway and McDowell and this location is by far the the friendliest. Next time I feel like soup and salad without ghetto or cold treatment I will definitely stop at this location.	The host, our waitress and the food were all great! Though they sat us in the back where there was an uncomfortable smell, I usually come here and never have that problem so I'll come back again but yeah, my overall experience was good and i love the soups, the salads and the fettuccine!	I, like I'm sure every other American, love Olive Garden. I haven't experienced anything different about this location compared to another except the wait times. The wait times are almost always 45 minutes minimum and for me it's just not worth it.	We went early on a thursday night. Our party of 4 was seated immediately. Service was fast and we all liked our entries. Everything tasted fine, hot, good portions. Wine was good. I will return, its a decent alternative to Carrabas.	This Olive Garden is always busy because of its location, but despite that, the staff is wonderful and friendly. Expect long wait times when it gets very crowded. This place has great soups and salad, and the wine is excellent as well. The food comes fresh, hot, and in large portions.	Service is fast and the portions are well sized. Customer service is at a high level, with the host, wait staff, bartenders and managers being quick to remedy problems. Orders are fixed quickly to the customers liking if needed. Seating can sometimes take a while depending on the night. Value can be low on some items, but the flavor is usually high.	This particular branch of Olive Garden is usually very busy due to its location and this makes for longer wait times. Food tastes great and is just about as good as at other (Olive Garden) locations, but with friendlier and more impressive staff. Overall great place for a meal if one is not in too much of a hurry.
business	i4hvmTd4RH9HvOyG8ndYGw	I love this neighborhood pizza place. The pizza is yeasty and bubbly crusted; foldable. Amazingly good and fresh ingredients on a saucy cheesy piece of heaven. It is right by home and i could eat here once a week - easy.	Got to try The Raffaele 14 inch Special. The pie has 7 toppings on it. Was baked to perfection with a flavorful marinara sauce that helped to highlight the tastey contrast of the crispy crust. I had a side order of ranch for dipping. Now I look forward to trying Raffaele's Sicilian on my next visit. Till then, CHEERS!!	The Sicilian Sub here is to die for. It's made fresh right when you order. The dough is slightly crispy and soft when you bite into it and you don't want it end! I live in Surprise and still drive out to get this sub!	Great hidden gem. You can order pizza by the slice. Always fresh, the owner made a fresh pie when I ordered 6 slices so it could be fresh. They also have great meatball subs and some of the best mozzarella sticks you can get in Phoenix.	I grew up with Rafaelle's Pizza. One of 2 places from which my family would order. Both places are still in business! The pizza is great and the lunch specials are a fair deal as well! Still consistently great after 30 years!	I really love the Sicilian pizza here. This pizza is perfect for 5-6 people.The New York style pizza here is also very good. You can't beat it in Phoenix. This pizza reminds me of living back East. I don't have a picture. I ate it all.	The best pizza place in the Valley just happens to be the first pizza my wife and I went to when we moved out here almost 11 years ago. The pizza is straightforward and delicious, the wings are sneaky good and the staff is great. If you're in the area, stop in - you won't regret it!	Soooooo good.. the guys there friendly as anyone and the food is awesome... this is the type of place I envision taking up a corner in Brooklyn... a little shady but that pie is amazing!!!! Very good guys... will be back!!!!	By far the hidden gem with the best pizza and authentic NYC flavor and feel. Laid back atmosphere that is comfortable without being pretentious. The quality of the pizza and ingredients is always top notch! They have a large menu with several appetizers and subs that do not disappoint.	This pizza restaurant has been around for decades, and continues to be as well-recommended as it always has. The pizza is what they're best known for, but the subs and everything else they serve are also highly regarded,  The staff is friendly and do a good job.	The best pizza place in Phoenix.The pizza is perfection, with a crispy crust, delicious sauce and plenty of cheese. Pizza is sold either as a whole pie or by the slice. Wings, mozzarella sticks and subs are also on the menu as just as tasty at the pizza. With a friendly staff this top notch neighborhood pizza joint.
business	iLxG2Oo8HNSZFvJvba4W6g	Well the atmosphere is excellent - especially in CU. The staff was all very friendly and attentive. Kudos to them! The food was a bit better than average but nothing to knock your socks off. A good place to go with family or friends.They have a cheese sauce that is a bit spicy but tasty!	Great location and atmosphere. Authentic and Mexican American fare that was served in generous portions and DELICIOUS! The Guadalajara burrito was simple and SO flavorful. Hubs had Molcalambres and ranked them near the top of his fajita list. Not hoiity toity; not trying to be hip and trendy like Maize. Will come back whenever in town.	Love this place! The waitstaff is great and friendly, they are very quick but also allow you to relax and not feel rushed. I go here in the summer with some friends and we just sit on the patio (great outdoor seating) and drink margaritas and enjoy the complimentary fresh chips and salsa. Also great food!	They took a while to bring the food, my son ordered a chicken quesadilla that was very soggy and tasteless, the rest of the food was edible but far from good, place was ok, it's far from the best but if you hungry and desperate you can certainly go eat there.	Good food at a great price, the restaurant has become a great lunch destination. The food is basic American-Mexican combinations (burrito, enchilada, tamale for example) with very quick service. Honestly have not been to a sit down restaurant with such speedy service during the lunch rush.	Their food is decent, but the reason I'm writing this review is their healthy margarita. It's incredible and I'm not even usually a margarita fan! My husband ordered the regular margarita and we both agreed that the healthy was much better than the regular margarita. Go try it!	The first time I went here, I ordered a taco salad with beef, and the beef was pink. Not brown on the outside and pink on the inside, pink pink pink. The second time I went, my friend and I had the same burrito combination platter and both of us got sick the next day.	Went here with a group to drink some margaritas and eat some chips and salsa. Wonderful service and friendly staff. I ordered a grande raspberry margarita and it was nice and strong. Chips were hot and delicious and salsa was good (wish it was spicier but that's a personal preference)	This American-Mexican restaurant serves good tasty good. The quality can vary, but overall the dishes are pleasing. The restaurant has great atmosphere and the staff are friendly. The service is also fast, making for a wonderful dining experience. There are very few times the food is undercooked or underwhelming.	This Mexican restaurant is a great place to get a margarita with chips and salsa. Their margaritas are very well done, and the chips and salsa are also good. The service is also pretty good, friendly and efficient. The rest of the food, however, is average at best. This restaurant is recommended mostly for having some drinks with friends.	Decent place for Mexican dishes featuring a patio for outdoor relaxation. Food quality is average, great atmosphere and location, friendly and courteous staff and quick service. Slightly recommended place.
business	ikI3t6meCr4_DpHHZs6N2w	Food was strictly ok, I've had way better dimsum. The service was pretty bad - the waiter kept coming by to see if we were done eating starting at 9: 30pm, when the restaurant closes at 10pm. I wouldn't go back.	I don't have a lot of good things to say about this place except that the food is decent but service is lacking. This restaurant is relatively new but will not last long if they do not change / improve things. Food is good but service needs to be improved (they are understaffed).	We had a great time at Kwan. The food wasn't cheap, but everything was really unique and pretty good. Service and staff was nice and friendly. I'd say the dim sum is comparable to uptown restaurants. This is a good choice if you live in midtown of Toronto.	Came here for the first time today for dim sum. I was really wanting to love it because it's so close to my place, but the service really let me down. The food came out very slowly and the servers weren't very attentive or friendly.	Not really a fan. High rent district forces higher pricing, but the food made me feel light headed, which is often the case if there is MSG consumption. Overall, the depth & complexity of the dim sum left me wanting for dim sum from Richmond Hill instead. I won't be back.	Hands down this is my new favorite go to for tasty and healthier Chinese. We tried 10 different dim sum items and they were all excellent and not drenched in oil. The space is quite elegant and the service was above average.	Was feeling under the weather one day at work so I decided to get some congee for takeout. I ordered the congee with century egg and pork for $5. It definitely hit the spot and was a good portion. Would like to return and try the dim sum some day!	As a Chinese restaurant catering to the affluent multicultural midtown clientele, this place has ALMOST nailed everything except for the service. The waiters are always in a rush, talk rudely and dictatively, make minimal eye contact and deliver (more like dump) dishes to the wrong table (especially during busy weekends) .Also be careful to check your bill before you pay.	This is trendy, upscale Chinese restaurant that sometimes hits a home run of food, but often misses the target when it comes to service. It's in a great location, clean, comfortable, and attractive on the inside. Sometimes, items on the menu are on point and offer generous portions, but other things are overly complex or drenched in too much MSG. The prices are up, and the service is often unreliable as servers can sometimes have an attitude or completely fail at being attentive.	A very elegant space. The food was quite expensive, everything was pretty good and really unique.  But the service delivery was very bad. The waiters were always in a hurry, talk dictatively and rudely, they also delivered dishes to wrong table.	This dim sum restaurant has mixed results. The food itself is fine, however the service leaves something to be desired. Servers are known for being unfriendly and inattentive. The price is fine, but unless the service improves, the restaurant is not recommended.
business	jLTJw1Gm9Q9KG-iS2PWkpA	This is probably my favorite Persian cuisine resturant in Vegas. The place is nicely decorated and very clean. I am very impressed with their food: the portions are huge and the food is delicious. I have tried their lamb shank and beef kebab.... Amazing!	It was a nice place in a very odd spot. Hard to find entrance and I don't think their vents work very well in kitchen since it was extremely smokey when we walked in. They don't have fountain soda only cans, so no free refills. The food was ok. Not anything I really think we would go back for though.	Great food and we had a great time here interfering a party that seemed to be going on here. The family platter we got was sooo good, would definitely return! I also really liked the sour milk yogurt drink they have here.	If you are looking for great Iranian (Persian) or Mediterranean food this is the place to go! They have the best food and the greatest customer service. If you are in Vegas stop by this place, don't miss out on it!	I am very excited that I found this restaurant. They offer a very good lunch special menu with good prices for generous portions of delicious food. I plan on returning often. The beef koobideh kabob was succulent and the side salad was refreshingly bright.	I highly recommend American Gypsy Cafe. I stop by for lunch or dinner whenever I'm in Vegas. I have ordered pretty much everything on the menu, and I have never been disappointed. Great food, great service, great all around dining experience!	Eaten there twice so far and both time everything has been excellent. Very tasty food and the owner actually goes in the back and cooks it all up himself. Falafel appetizer and hummus are great starters and the beef koobideh kabobs are great. My friend had the chicken koobideh kabob and loved it. Lunch specials have great deals too.	I saw ants in the kitchen area on the way to bathroom. Do not eat here!!! Omg unsanitary. Be aware!! I canceled my order and left asap. You could get staph infection from ants and other bugs. Costumer beware!	The overall dining experience at American Gypsy Cafe is excellent. The food is tasty, the portions are generous, and the prices are very reasonable. The sanitary conditions are perhaps questionable, as ants were spotted in the kitchen. Still, the quality of the service and food make this a great choice for Persian dining.	This restaurant is one of the better Mediterranean restaurants in town. The food is overall very well-liked, and the service is very good. The prices are also pretty good. Overall, this is a good restaurant that is well-recommended for Mediterranean/Persian food.	The food, service and all around dining experience is great. Such a nice place in an odd spot. They have only cans and no fountain soda, so there are no free refills. The place is clean and very nicely decorated. The portions are massive and the food is very delicious. The customer service is great and the price is good.
business	joTw5858fDh3Y_rF0NDOsg	Great service, reasonable prices, and generous portions. What more could you ask for? How about good food! My lunch special of beef enchiladas were flavorful and came with lettuce, tomato, and sour cream. The standard sides of rice and beans were moist and delicious. Chips and salsa were, like the entire meal, several notches above average.	The service was okay. The food is awful. I don't want a chicken taco that is full of lettuce. Let alone all of them are just stuffed with lettuce and hardly any meat. Not to mention food was not very hot when it got to the table. I will not eat there again.	Best fish taco I've had since leaving South Florida!! Great bartender too! Can't remember his name but he was super fun, pretty buff, and was always doing something! Lol Highly recommend going for a magi taco. That's the only thing I tried and it was so good I ordered another! Can't wait to go back.	Just left, didn't get waited on after 15 minutes of being in the bar area. Bartender / server saw me standing at end of the bar, ignored me, served 2 men that were there at least 10 minutes after we walked in.	This place was tasty even though my the meat on my taco salad was a little dry. It had a great atmosphere that would be great for families. They were super helpful with any questions I had and always kept my glass full. Overall, I had a great time.	Went in for lunch today the place was actually pretty empty so I was surprised at how long it took the food was good not amazing but good would go back. For some reason I just think the one on Northern was always better when I was growing up	I am an Arizona native I used to love this place. WHAT HAPPENED!!! This place is gross. I ordered the burrito enchilada style Gross! The chips were cold I hate that. The service was fine but the food was horrible. Never going back!!!!!!!	I've been twice now. .once at lunch and once at happy hour... service is terrible. At 1130 we waited for 10 min before being acknowledged and brought to a take. Hh we waited for drinks we waited for food.	The food and service of this bar and restaurant are very hit-or-miss. Sometimes the service is fine, but often it is very slow, even when the restaurant is not busy. The food can be good, but can also be slow, cold, and stuffed with cheap fillers like shredded lettuce. This place is not very well recommended.	This restaurant is more of a miss than a hit. Customers have complaints of waiting for long periods of time to be recognized, and end up leaving out of frustration. Theres a lot of different menu options, but there seems to be problems with the temperature of the food. It has a nice atmosphere that people enjoy. Seating and taking orders promptly, then getting hot food and proper portions to their customers will make this a nice place to go to.	The service was pretty okay, but the food was awful and not actually very hot. The chicken taco is full of lettuce and stuffed with lettuce with hardly any meat. The burrito enchilada style was gross and the chips were cold. Super helpful with whatever questions and the bartender was great too. The prices were reasonable and the portions generous.
business	k9RUMKASTB6QZ-NkfnN8Fg	Go for drinks and the great view but not for the food. The scallops were tasty but heirloom tomatoes and burrata had little flavor. Skip the underdone bruschetta. It was cold and prosciutto had an unexpected sweet taste. The waitress was nice and didn't charge us for the uneaten appetizer. Nice drink menu with reasonably priced wine.	What can I say, Eno Vino is one of my top 5 in Madtown. The small plates are better than full meals at some places, and of course the wine selection is outstanding. But probably the most significant draw that really puts the icing on the cake is the location and VIEW. Great photo ops and ambience for a nice Barolo and bruschetta plate.	This place is awesome. First of all great views and cocktails are pretty good. They know how to shake and stir em. We had a shit ton of stuff I was there for a work function with work so it all kind of blurred together but we literally had at least two of everything I was disappointed with nothing.	Wowee sooo delicious and the view is great of the Capital. Different kinds of bruschetta., shrimp ceviche, and calamari fries with a great spicy dipping tomato sauce. We wanted to try the truffle fries but couldn't fit them.	Eno Vino never fails to impress. I've been here during peak hours, and at times when I'm one of 5 people in the bar. Each and every time, I've been made to feel special! From long conversations about wine re-carbonating methods, to getting free food because of minor chef mistakes, Eno Vino has proven they are dedicated to customer service	What fantastic views of Madison from Eno Vino downtown! This bar is an amazing addition to the downtown scene. My husband and I went on a busy Saturday night and despite it being quite busy we were able to find a spot fairly quickly. I highly recommend visiting this hip bar & bistro!	Don't know why I didn't stop in sooner, it's bright and loud with excellent views of the Capital area. They have a solid drink menu and small plates. Of all the plates we had the Goat cheese tortellini really stood out! Parking nearby.	I live the original Eno vino way better in term of serving speed and quality of services including the way cheeseboard is not being served with wood board here in downtown location. Foods are still good. But table is small. AC is not strong. And very very noisy	Eno Vino bar is renowned for excellent drinks and an impressive view of the Capital worth experiencing. Service quality is great and staff are dedicated. Drinks menu is comprehensive and dishes comprise tasty small plates. Overall, a recommended place.	The food is very good and the view it gives of downtown is impressive. It can be very noisy during peak service, usually on weekend nights. The smaller plate offerings can be better than full plates at other places. Location is highly regarded. The staff is friendly and customer service is at a high level.	Eno Vino's best feature is the amazing view of the city. The wine selection is also very strong. The rest of the food is good, as well. The customer service is friendly and accommodating. Overall, this is a highly recommended bar / restaurant.
business	kUuMZR8fPZjiCVcwPoNKlg	This is one of my favorite places to go. Their food is all fantastic, unique and delicious appetizers and the have a great happy hour. I would say prices are the middle of the road. It's always freezing in there, as a heads up- but the food is worth it! Definitely recommend!	Had a good experience at the Wexford location. We both ordered burgers that were tasty with a good bun and the fries were top notch. Friendly and attentive servers as well. The menu selection is nice with lots of sandwiches, wraps, and salads. The beer selection is decent as well. Overall, good experience and we'll go back!	Not a good place to take your kids! The spaghetti sauce is to spicy for your kids to eat. Also the grilled cheese was burnt. We had to go to a fast food restaurant after leaving this place to get our kids something to eat.	So disappointed! This is our standard brunch spot with friends and it's always been great until this visit. Portions were very small, most of our orders were incorrect and the quality of ingredients has gone way down. This place used to be great, not sure what's happened.	This place is always delicious. The brunch is awesome and they have Mimosas with options for juice. I asked for light orange juice and they added the perfect amount. The sweet potato tots are good but the dipping sauce was even better. They always have great specials and happy hours. The burgers were perfect cooked to order and the staff was friendly	Great menu - lots of different menu ideas for the area! Love the Thai salad and homewrecker sandwich! Ruben rolls are awesome for happy hour! Happy hour is super busy so get there earlier or be prepared to wait a hot minute!!	Not yo 'stereotypical dive bar with a healthy craft draft list and some unexpected twists on burgers, sammies, and appetizers. The sweet potato tots will satisfy even the sweetest of tooths especially with the cinnamon + brown sugar butter dip that comes with. Surprisingly addictive. Props to the service on a very busy Pens night playoff win!	I eat here regularly. It is family favorite. You get better service if you sit at the bar rather than at a table. Tuesday is 1 / 2 off sandwiches and Wednesday is 1 / 2 off basic burgers. If you like micro brews they always have many on tap.	The menu is the shining star by far! The variety of brunch ideas and craft beers is endless. The wait staff are incredibly friendly and helpful. Sometimes has longer waits depending on the time of day. The cooks come up with really creative and delicious options. Overall pure indulgence for a sweet tooth with a great vibe!	Popular opinion is divided on loving or hating the food, often depending on the visit and the time of day - meaning whether they are super busy or not.  The menu has a lot of variety, yet children may find some dishes too spicy for their taste.  The staff is friendly and provide a great happy hour.	This is a nice bar with a good draft list and a good selection of items on the menu. The burgers, sandwiches and appetizers are all worth a try. Tuesdays and Wednesdays have good specials but the happy hour and random specials are a good value too. Happy hours do get busy though! Staff is friendly and the place is family friendly as well. Overall this craft bar is worth a try.
business	keJGpYownJ-j2zQJ5huvqg	Pretty cool bar and a neat area of town. Off the beaten path of regular tourist attractions. Place has been around for a long time and the Mac n Cheese options are plentiful and pretty good. Relaxed atmosphere and good service.	We hiked up [what felt like] a bazillion hills to get here and I can't be upset about it because everything was so good. It was Saturday brunch and we had the mimosas, which seemed heavy on the champagne so no complaints. Everyone loved every item they ordered.	Good local hang out! The staff can be hit or miss but the food is always good.My favorites are the fried pickles and the grilled cheese burger. It's definitely the best burger in the neighborhood.They have a good beer selection as well with outside seating, as long as it's not too cold.	Great find for visitors from out of town. We are for work and don't like chains. We found Bingham Tavern on Yelp. We thought the reviews sounded great so we came on over for dinner. Our waitress Katelyn was fabulous.	Great food, great service. Great spot to watch the game! This place has an awesome atmosphere! They have so many selection on beer! The prices are terrible! I would for sure recommend this spot for lunch, happy hour or just a great pre game spot!	Made a reservation an hour an advance and we're told we had a 45 minute wait upon arrival. Could not order from the normal menu (which is a shame because it looked great) and could only get a breakfast brunch.	What a great local bar / restaurant. The menu is phenomenal and the waitstaff is very attentive and fun. This place is a must try for anyone new to the mountain or those who want to have a great night. We love it h	Brunch with the wife and some friends GREAT food and service I would recommend the Bloody Mary very good - top notch even we really Like the atmosphere, the new Bar area looks great! we will definitely be back for dinner and drinks	In the neighborhood, it's definitely the best burger. The staff can be either hit or miss, but the food is very good. There is an outside seating and also a good beer selection. The bar is pretty cool around a neat area in town. The Mac n Cheese variety are much and pretty good. The atmosphere is very relaxing.	This is a good, small, local bar and restaurant. The food is good and the drinks from the bar are excellent. The bar also has a wide selection of beers. The staff and service are great, and the atmosphere is relaxed and pleasant. Overall, this is a great place for brunch or a small meal.	This bar has a large menu full of a variety of different foods. Mac and cheese is one of their specialties.  They also have a large beer selection available.  Service is generally good and it has a fun atmosphere, and is a good place to hang out morning or night. Overall this place is highly recommended for food or drink.
