cat	group_id	rev1	rev2	rev3	rev4	rev5	rev6	rev7	rev8	summ1	summ2	summ3
business	NWh0MGOPFAy7yElepNtIxg	Poor quality food. Steak sandwich with mushrooms had mushrooms than steak on it. Steak was stone cold. I asked for a fresh one and it was so so. I didn't finish it. My girlfriends salad was called a 'chopped salad' the lumps of lettuce were never chopped. Barely any chicken in it either. Poor experience	I love this place, everything tastes good and I love the healthy choices. I would prefer a more friendly and professional staff. But I guess all the 'to cool', pierced, tattoo'd people need to act like they don't really give a st # t so everyone knows they are cool.	Loved everything we ordered. We got a beet salad, the teriyaki chicken and forbidden rice bowl, and iced tea. Would definitely return here again in a heartbeat. It was cute, clean and the prices were right. Focus is on healthy eating, which is my favorite!	I've recently found this charming new restaurant although it's been around for many years. I love it. The food is really good and I just had the best service ever from Ezra. She's kind, genuine, informative, real perfection in the restaurant world. And best of all great smile! Keep up the good work chop shop!	Had to go out to eat after eating a salad here. Very expensive which I can deal with if you receive a healthy portion. Could hardly see the quinoa and kale salad it was so puny. R.I.P. off!!!!	Great spot. Went there tonight for the first time. Club sandwich was fantastic. Friendly staff. Comfortable seating. Quiet and inviting. Indulged on some toffee cookies for desert. Milk too ‼. Everything is fresh and homemade. Very reasonable prices too.	ChopShop is the greatest versatile spot because you could literally eat all three meals of your day at this spot. From the breakfast sandwiches and açaí bowls, to the wraps and salads, and finally their protein bowls, ChopShop has it all! My favorites are the Moroccan Turkey Wrap and the Chicken Teriyaki Protein Bowl, you won't be disappointed trying either of these.	Perfect! Real food. Quality choices. Fast. Great service. Not just various combinations of corn, wheat and sugar on the menu. If you only want more of that, go somewhere else. If you want food that will nourish your body, come here. We will definitely be back!	The beauty of this place is that it has high quality food and the menu has something for everyone anytime of the day. Overall the staff is friendly but depending on the day the wait might be long. For the price, everything is fresh and homemade.	The restaurant is a small sandwich-and-salad type that emphasizes a more healthy style. The food is generally well-regarded, and the restaurant is clean, has a nice atmosphere, and friendly waitstaff. The restaurant is recommended for those who are interested in healthier, less mainstream ingredients such as kale or quinoa.	ChopShop restaurant offers a healthy and nutritious variety of dishes. Staff is efficient, warm and friendly but lacks some measure of professionalism. The food quality is about average and the environment is comfortable and inviting. Overall a recommended place for breakfast, lunch or dinner.
business	Nbhpg1TbDwtMuyh9ZIPceA	This place was awful. I ordered tamarind duck and pad thai to go. It was like getting last weeks garbage. The food was very old, dried out, too tough to eat and I ended up throwing it all in the trash. Total disappointment.	I stumbled across this place by accident when a friend of mine was at churchs chicken. This place is incredible, the restaurant is spotless the staff was courteous and helpful, they also have orange chicken on the menu, but i highly recommend the panang curry, cant wait to go back	It was okay but we were expecting more based on the reviews. The owner was very pleasant and engaging in conversation. The peanut sauce on the Pad Thai was delicious however the chicken was dry and my husband's sweet and sour chicken was more breading than meat and left him unsatisfied. Maybe it was an off day?	This was one random little Thai restaurant that I found on yelp.. and I'm happy I did. It was quaint and the service was great. The lady was so sweet, And food was awesome! I highly recommend this place if you're craving authentic and quick Thai food!	I had Panang Curry and J had Thai Spicy Noddles. We have had Thai food all over the world and this is as good as any we have had. The service is great and the prices are low. What else can you ask for.	A little scary outside, inside a real gem. Family gives attentive, friendly service. If something is not up to your expectations, they will work to make it right. This is genuine Thai food, with spice levels to match. Love the curries.	Awesome little Thai place! The food is amazing, my wife and I both loved our food! Entree portions are generous, and they offer awesome lunch deals for $6.95. So happy to finally have a great Thai restaurant on our side of town!! We'll definitely be back!!	We got the Thai Fried Rice, egg rolls and many others. Fresh veggies, perfectly cooked rice and egg rolls! Thai Tea was delicious. Good portions, not too much, friendly service: -). I look forward to going back and trying the curry.	This place is a small family owned Thai restaurant.  The service is amazing, very kind, talkative, and helpful when necessary.  The food is very good, particularly the panang curry is highly recommended.   They give generous portions at very reasonable prices. Overall this place is recommended for authentic quality Thai food.	This small Thai restaurant is known for its good service, courteous staff and authentic food. While the dishes are generally tasty, the meat can be dry or overcooked. They offer economic lunch deals and generous entree portions.	Great Thai restaurant, the staff as well as the manager are warm and friendly, food is usually good and spicy but can be hit and miss. Prices are fair and customer service is really great. Generous portions and clean environment. Overall recommended place.
business	Ohu6w8_RYE5KdHEWGdBjXQ	Went to see our favorite artist last night (Gregory Alan Isakov) and were a little disappointed. Beautiful and clean building and we'll forever love Greg but we didn't love the venue. The acoustics were off, the seating was strange (hard to see and hear) and rather than fostering a welcoming visit the whole ordeal felt really rushed.	MAC is a great venue. Matthew Morrison was kinda boring though. The song choices sounded the same throughout the night. I almost wished he would stop singing and let the symphony play. The symphony was amazing. I would definitely go see them again. Great talent.	Been coming here for years. Many shows here and never a disappointment. Great seats all around. Great prices. Great restaurants near by. I recommend coming here even if it's just to walk around. They have free outdoor shows often. I love my experience here.	My favorite theater in Phoenix! Relatively new, and part of an arts complex with multiple theaters classes and loads of events throughout the year. Theater has no bad seats and the events are super fun. Come by and spend some $$in downtown Mesa. Also the Light Rail that goes here too.	Great place to see some interesting art, but only cell phones (no flash) pictures are allowed. The Phoenix Art Museum allows non-flash pictures with regular cameras and is a great place to get some interesting, unique pictures. It is sad the Mesa Arts Center is not as open to editorial photography as its larger counterpart.	I love the Mesa Arts Center. The concert halls and displays that come through are always great. Plus the facility itself is really top notch and very well updated. Hopefully downtown will continue to revive a bit and match the quality of the Arts Center as the city continues to help develop a healthy and thriving downtown.	No lie, I'd pay $20 more to see a concert here than I'd pay at 99% of the venues I've been to. Clean, booming sounds with crisp highs and lovely mids throughout the Fiona Apple show only make me wish more bands I love would come through Mesa.	Horrible seating very very disappointed at the show for The Who's line is it anyway and very very disappointed since I'll show you the attachment photo of my view of the stage and what I can see the ikeda theater has horrible balcony seating. Stay away from seats 3,4 balcony 11.	The Mesa Arts Center is a clean modern place to see a variety of concerts and performances.  Almost all the seats are great, and it is set up well for quality sound throughout the building. The area around the facility downtown is improving as well. Overall this building is recommended for a fun experience.	Good venue with a good variety of events all year round, including free outdoor shows. However, the seating options are inconsistent, as are the acoustics. Sometime it's great, but sometimes it's really hard to see and hear the performers. Overall an exciting and well-located venue right downtown, but it doesn't always offer a good audience experience.	The Mesa Arts Center is a great venue that has been open for a number of years. The facility is very well kept and has a great value for the type of shows that perform there. A few seating locations have shown to be not optimal. Free shows in the outdoor venue are often done here.
business	OkC86YtZ0Nm19my5F4GGrQ	I am not overwhelmed. Been here twice and found the food to be just ok. Had the strip steak (38 $) on my most recent visit. Good flavor but the meat was tough. My daughter loves the ambiance so we will be back.	First time going here and i was impressed. Very cozy with a great vibe. Staff is very polite (called me sir) and batender was very knowledgable about the wine. I would go back anytime. Had some apps but I'm sure the food would have been awesome.	We were greeted cordially and given a prime outside table for 4 w / o a reservation.Service was great from Angel.We had a true Tartine experience 2 of us had duck confi tartines one chicken and my pork was slightly dry the others were awesome.The House Red wine was great snd a great value.	My fiance and I really enjoyed eating here for dinner on a special night out. She especially loved the cheese plate and french onion soup. We thoroughly enjoyed our visit here, especially the warm hospitality from the owner who was there at dinner and welcomed us.	I'm not sure why I was so hard with my first review of Tartine. The food is really good and although you are right on top of your neighboring table, that doesn't make it a 3. Maybe I was being too selective that day...	The best combination of atmosphere, food, and 'vibe' in Cleveland. Would be great if they took reservations, but this is the rare place that gets me to suspend my usual 'no reservations / no business from me' policy.	Love the atmosphere of this place. It tends to attract a slightly older crowd but that is okay by me! The Brie was very good but the French onion soup was just okay. Quite a bit if oil in it and it tasted under seasoned to me. I should have gotten the beet salad like my friend did! Excellent wine list.	Amazing. Excellent choice for lunch. Baked Brie and crab cake appetizer. Perfect. Lamb stew over phylo pastry had just the right amount of burgandy. Steak A Poivre was a small portion, amazing taste and cooked as ordered. Outstanding choice for family, friends or customers. Great service was a serendipity.	Tartine is a nice place with a combination of good food and great atmosphere. Staff and manager are very hospitable and courteous. Their Baked Brie is a good option for lunch. Excellent wine list, but meat can be sometimes tough/dry. Recommended place.	What sets this restaurant apart from others is the service and atmosphere. The staff is friendly and knowledgeable, and the atmosphere is excellent. The food is fine, not the best in town, but good enough not to detract from its strengths. Overall, this is a highly recommended restaurant.	Been here twice and the food is quite okay. Good flavor but tough meat. Great vibe and very cozy. Very polite staff and the bartender is quite knowledgeable about the wine. The atmosphere of this place is very lovely.
business	Q2ZNaN3p8s_-XXjBWyY2qA	Had a top sirloin steak today with mushroom and potatoes and the meal was great. Personally, I am not a big fan of letting the steak soak in butter, but the sizzle sounds nice when the steak gets there. It's a decent steak house and I'll come back for sure.	If you blink you might miss this gem across the street from Mather High School. Family owned - super sweet, great service - pride in every dishEvery bite better than the nextBrewed THAI Iced Tea is the perfect finisherWill tell friends and FOR SURE return	It is great but compared to other Ruth's Chris in North America, both the service and the food are not as top levels as they should be here. Thus, 3 instead off a regular 4 or 5. But the prices are as high.The place is pretty noisy as well, probably because it is in the basement with a low ceiling.	The best filet minion in Toronto. Super smooth and melts in your mouth. Came here for winterlicious, great price point to try out different things. I had the Caesar salad as an app and I wasn't impressed. I also got to try the stuffed chicken I must say it was Delish.	4 stars for the amazingly soft and tender steak! Everything else weren't too great but the steaks at Ruth's Chris are hands down my favourite for now. Had a steak from here for the first time and now I'm hooked!	Hey Everyone! Ruth's Chris Steak House is soooo delicious! I love it and am impressed every time. The steak comes out sizzling hot and is so moist. It's perfect! If your craving a really good steak and want to spend a little bit more then your typical restaurant, I highly recommend it!!	Got the filet with a side of Mac and cheese. Steak was cooked very well, tried to be a little too fancy with the Mac just needed to keep it simple. All in all good would have just gone to the keg if I had a choice.	First time at this restaurant. From the greeting at the door, through the servers and other staff, service was impeccable. Had the bbq shrimp and petit filet and my husband had the lobster bisque and petit filet. Cooked to perfection. Sides were lobster mac and mushrooms. Delicious. Recommend highly for a special dinner or to start the year off right.	The service at Ruth's steakhouse is serviceable though the location can be a bit loud. The food is made well and is generally good but has a small possibility to be on the bland side of things, however it is all priced well for visiting costumers.	This is a decent steak house. The greetings at the door, the servers and other staff, service are impeccable. The food is great, cooked  to perfection, the steak comes out sizzling hot and is so moist, super smooth and melts in the mouth.	The Ruth's Chris Steak House that's sits across Mather High School may be part of a franchise, but it run by a family that offer great customer service via servers and cooks. The butter soaked steaks are soft and hot, and can come with potatoes, mushrooms, mac and cheese, and other sides. There's also bbq shrimp, lobster bisque, and other dishes to round out the menu.
business	QNfh79NwsNnl-AngRhg2ww	Kingyo never disappoints whether you are in Vancouver or Toronto.Their pressed mackerel is my favorite and a definite must try if you go.It is a bit expensive if you order mainly sashimi and sushi, but if you get their stone pot rice bowls or some noodles (tantan noodles!) they will help fill you up a bit more and they are always good.	Hostess was outrageously inexperienced. Gave random, false wait time and was still unable to accommodate a party of 2 with a table after having waited more than double the time as promised. That's 1.5 hr wait. No systematic booking system but a simply old note pad. Don't bother coming without reservation. And don't trust the hostess.	Ordered at 9: 15 and dishes started coming out in an hour, even for the most basic dishes. Drinks took about 30 minutes to come out. Ordered short ribs at 9: 15 and they came out at 11: 15. Right before the store closes. Never again and don't recommend.	Food is A-OK! Was a bit pricey, approx. $130 for 5 items and not full at all..... (could be because I eat a lot.... haha). Even thought the server explain each dish, my friend and I still don't what we were eating.... Probably won't come back again	It's ok, nothing special. I still think Sushi Run is better. Their price is kind of high for little amounts of food. Hubby and I ordered 5 assorted sashimi and we only got about 10 pieces for $27. Spicy tuna sushi had too much rice. The only cool thing about this spot is that it's actually Japanese owned.	They have limited amount for the deluxe lunch bento, which I recommend. The portion might not look a lot, but once you start eating you will get full in the end. I also tried the katsu-don bento, which is very good. So, make sure more than 2 people go so you can try variety from the menu.	Now I don't need to wait for trips to Vancouver to get my fix. This is the best Japanese tavern in town. It's much more comfortable than Guu (chairs have backs). The Tuna Tataki is brilliant. Try the addictive Pork Ramen.	I love Kingyo, I'm always satisfied when I come here and have yet to order something I don't like. A couple of staples I always order are, the sashimi salad, tako wasabi, hamachi cheek, ebi shrimp the green tea matcha dessert.	The Food is okay, but quite expensive. The tuna was spicy and too much rice in the sushi. The price is quite high for the small quantity of food. The hostess was very much inexperienced and was unable to accommodate a party of two. Get a reservation before coming.	The good thing about this Japanese restaurant is that the food is good. The service, however, can be very slow. It is also pretty expensive, especially given the amount of food served. Overall, this is not very well recommended unless price and wait times are not an issue.	The prices for this restaurant are fairly high for a relatively small amount of food.  Wait times can sometimes take over an hour. The food is pretty good, particularly the sashimi. Overall it's a mixed back, but this place is moderately not recommended.
business	QUs_7nqxo0xYE-KazHlx5A	This hotel is awesome. It is clean and new looking. When you walk into your room, it feels like you're the first person to stay in it. It has an indoor pool and hot tub. I loved the 5: 30 kickback - pretty much free dinner!	This hotel surprised me. It had great front desk people who checked me in with no issues late at night, a filling breakfast, and comfy bedrooms. It was a great place to stop and rest before driving up the mountains to Flagstaff.	My family stayed there over New Year's from California as we attended the Fiesta Bowl in nearby Glendale and I have to say I was really happy with our visit. The breakfast was solid, the room was nice and clean and the price was awesome. I'd stay here again.	We recently stayed here with a big group for a wedding that was taking place nearby. The customer service was exceptional! We had to ask for numerous extras and they were more than willing to help us! The hot breakfast was excellent as was the drink and snack hour in the evening. I would highly recommend this hotel!!	I have since stayed at this hotel two more times and I continue to be impressed. I remembered the staff and they remembered me and even made sure I got the best room they had in my price range. Excellent customer service in a nice and professional environment. Definitely what this traveler is looking for.	Had not planned another overnight but pax needs changed so here I am. Cutter Aviation at Deer Valley Airport set this room up for me. I've stayed here previously and sure like. All is just right. Definitely an excellent choice near this airport.	Checked in last night with a large group of people and gotta say: the staff is super professional and very nice. Clean, quiet rooms. Amenities are quite as nice as the Marriott (small pool), but there is free WiFi (connection is good and consistent) and breakfast and dinner snacks come with your room. So, good value.	Great experience here! Very affordable, clean and had a great free breakfast. But if your that couple where one of you gets really cold, bring a blanket because the bedding is thin. I'm very picky with cleanliness of hotels and I was satisfied!:)	This hotel offers an excellent filling hot breakfast.  They also offer dinner and snacks that can be delivered to your room.  The rooms are very clean, the price is excellent, and customer service is great as well. This hotel is highly recommended.	This hotel aims to please and is successful in doing so. The staff is exceptional is every way. The hotel looks clean and modern, and the price is reasonable. There is a pool, free WiFi, and good food. Highly recommended for any visitor in the area.	This property features a staff who is attentive and friendly.  The complimentary breakfast has a variety of delicious items.  The evening snacks are a great added bonus.  The housekeeping staff does a great job on the rooms and public areas.  The hotel looks brand new!  The pool is a great addition.  The only drawback is that the bed linens are on the thin side, but this can be remedied by bringing a blanket.  This is a great property!
business	Q_BDMqf4tLrS_44g38dqXQ	The seating in the dining area is pretty bare. Service was very fast, even had we not been occupied with the chips and salsa.I get the same thing pretty much every Mexican place I go to (name that Johnny Depp movie) - enchiladas - and these were a cut above. Meats were juicy without being runny or greasy.	I love this place but went today and they were closed. So note that they are no longer open on Sunday. But go the other 6 days. The pickled carrots that come with the chips and salsa are great. Food and Margs are as well.	The BEST Mexican food around. The service is great. They have awesome Mole and all the food is very high quality. They take a lot of pride in what they do. You should definitely try it. We have been going there for years.	This place is amazing! Quality ingredients and the best service in town. Oscar is the greatest server!!! Delish chips and salsa! The food is amazing, the Burrito Tropical with grilled chicken is to die for!! mmhmm	I'm a big fan of the guacamole at Casa Del Sol. They told me the make it fresh and I enjoy it. My boyfriend and I go fairly often and we love the endless chips and salsa (probably too much) and we like the entrees too. The service is always top notch.	I dont get the reviews? i tried this place twice in the last couple weeks and the food was ok at best. i sat in bar area both times and they seem to run short staffed as it took a while to be served and get refills both times. they do seem very friendly once they get to you.	We eat here every chance we get. We live about 30 minutes away, but we still get there every week or two. I love this place... the food is excellent and the manager is a sweetheart. The cheese enchiladas.... yeah... get those. Also, the specials are always great! My favorite restaurant since moving to Wisconsin!	My favorite for Mexican in the Madison area, especially in the summer when you can sit outside on the deck. I've never had a bad meal here, and whatever the 'special of the day' is- order it. It's usually very good.	This is the best Mexican food around. They have an amazing mole and all the food are of very high quality. The grilled chicken with Burrito Tropical is awesome. the specials are great and the service is amazing. But they do seem to run short of staff. Overall this place is amazing.	This Mexican restaurant has great food and excellent service. The food, especially the enchiladas, is nearly universally good. The specials also come highly recommended, and they have unlimited chips and salsa. The service is very friendly and generally fast. This restaurant is highly recommended for lovers of Mexican food.	This is a very good Mexican restaurant. The quality of the food is excellent and the endless chips and salsa are very satisfying. Service is always top notch and the drinks on the table are never empty. They definitely take pride in everything they do.
business	REM8BezFuK4MQ6j2k1I7-Q	This place has changed to Stacks and Yolks so we decided to give it another try. What a change!!! Food was great. Service was great. Food was a little slow coming out because there was a car show but worth the wait. Definitely worth another look if you've been to previous restaurant.	Arrived at 9: 50 am on a Sunday morning.... Seated rather quickly, then waited over an HOUR before our food came. The wait is not worth it, especially when you have kids. Avoid this restaurant on a weekend.	This place has good food, not great but good. The decor is outdated and needs a good cleaning but i guess it can be good if you're looking for an old fashion diner.Customer service is great and they get your food to you extremely fast.	I have had breakfast here a couple times now. It's always busy weekend mornings, the customer service is always very good, however their food isn't all that impressionable. My oatmeal was missing some of the ingredients that it was supposed to have and their skillet ingredients aren't fresh. You're better off going home and making the stuff yourself.	Pass on this place. Food was ok, nothing special. Service was bad. When you have to continually go to the counter to ask for things it kinda puts a damper on the dining experience. Won't be going back.	Walked in, it was nice and clean. Silverware was spotless the waitress was nice but kinda of slow on attending to us. Finally the lady at register noticed we were ready and approached us and took our order. The food was great and the drinks were great as well! Very 'Moms & Pops' type of place! Loved it	Not bad for a little Hole in the wall breakfast diner! I had the pancakes which by the way are huge, fluffy, and delicious. Turkey sausage had good flavor. The homeFries are decent. And the scrambled eggs were made just right. Good service by the waitress. I would recommend this place to any person wanting breakfast.	ok place I feel for what you get its a little pricey orange juice it's good but for sure its not fresh squeeze it has like a very weird sweet good flavor but I am sure it's not squeeze I don't think I'll be back	This is a small mom-and-pop diner-style restaurant. The food is adequate, though generally not outstanding. The service is sometimes slow, even very slow. It has the classic diner feel. It's not recommended as a special trip, but can be fine for those in the area who don't mind having wait.	This is a good breakfast place to eat, but it can get very busy. The customer service is friendly, however at times the food can take a long time to get to the table. The food isn't amazing but it's good and it's a nice breakfast diner to enjoy a meal out.	Stacks and Yolks is a nice, homely diner. Everything is good, but nothing is great. All the typical staple diner foods is here, from pancakes, eggs, sausages, fries, oatmeal, OJ, etc. It's all cooked exactly how it needs to be with nothing fancy added to it. The service can be slow, though the servers are friendly.
business	RRpHuoXpxcuLk4LdB_YrOg	I just want to say thank you to all the staff for their help and especially to Jarred. He went above and beyond to answer all the questions I had and he gave me more information then I even expected to need. Because of his customer service not only will I be returning but this is the only place I will come to make any purchases.	The shooting range at DFA is large, and although fairly busy I have never had to wait for a lane. The staff is friendly. Prices are reasonable (get a frequent guest card to earn free range time). If in the market for a firearm, they have the largest selection I've witnessed in Vegas.	Went in on our anniversary to get the hubby a left handed rifle for his upcoming hunting trip. The lady behind the counter laughed and said that we had her at left handed - suggested my husband learn to shoot right handed. So disappointed. So much for being a credible gun dealer.	Been coming here for years. $10 to get on the range. Bring your own ammo. I'm sure there are rules about shooting reloads or steel core but I don't use that junk so I really couldn't tell you.	They have shuttle service to varies resorts to pick you up. The driver was very friendly and able to discuss guns at length. 'Little John' a range safety officer helped us and did the range work with us. We shot an AK-47 and the M-4. John was very knowledgeable, friendly and eager to help us have an awesome experience.	Ok so this place came recommended by a coworker! But after standing in front of the counter and having two employees behind the counter look at me and ignore me and another to then walk right by me and say nothing just to walk over and start a conversation with the other two employees that is not customer service! Guess I will take my business elsewhere!	Called to ask about availability of magazines. Unhelpful response = don't have them, on order but no idea when they will arrive. Did not offer to take an order or call when stocked. No effort made to be courteous.	Went to Discount Firearms and they taught our group valuable gun safety and then we shot awesome machine guns. It's was really cool. Joe (owner) was there and was making sure we were having a great time and Zach (firearm instructor) was very helpful and knowledgeable. All in all a great place to go!	The behind the counter workers make little to no effort to accommodate a customer's needs looking to make a purchase at this shop.  It does have good reasonably priced gun range, complete with helpful and friendly instructors. If a customer is looking to have fun and just shoot some guns this place is highly recommended, if they are looking to make a purchase they may want to look elsewhere.	Discount Firearms is a firearm trader with their own shooting range and shuttle service. Most of the staff are knowledgeable, friendly and competent, they guide and educate customers, which makes for a generally great customer service. Ammunition is, however, not readily available, which may be a problem for some potential customers. Overall, recommended.	Discount Firearms offers firearms and shooting range experiences at reasonable prices. The majority of the staff are knowledgeable and helpful. There have been complaints of below par customer service. The location is often busy but not overcrowded. Overall, it is recommended.
